Date & Time,Voltage,Current,Cell Number
,,,01-01-01
SOC
04-11-2023 14:47:50,3.5903,0.5876
04-11-2023 14:47:51,3.5908,0.5976
04-11-2023 14:47:51,3.5912,0.6067
04-11-2023 14:47:52,3.5917,0.6165
04-11-2023 14:47:52,3.5922,0.6266
04-11-2023 14:47:53,3.5926,0.6365
04-11-2023 14:47:53,3.5929,0.6466
04-11-2023 14:47:54,3.5934,0.6557
04-11-2023 14:47:54,3.5938,0.6655
04-11-2023 14:47:55,3.5943,0.6756
04-11-2023 14:47:55,3.5948,0.6856
04-11-2023 14:47:56,3.5952,0.6954
04-11-2023 14:47:56,3.5955,0.7046
04-11-2023 14:47:57,3.596,0.7146
04-11-2023 14:47:57,3.5966,0.7245
04-11-2023 14:47:58,3.5969,0.7345
04-11-2023 14:47:58,3.5974,0.7436
04-11-2023 14:47:59,3.5978,0.7536
04-11-2023 14:47:59,3.5983,0.7636
04-11-2023 14:48:00,3.5988,0.7735
04-11-2023 14:48:00,3.5992,0.7835
04-11-2023 14:48:01,3.5997,0.7926
04-11-2023 14:48:01,3.6,0.8026
04-11-2023 14:48:02,3.6005,0.8125
04-11-2023 14:48:03,3.6009,0.8225
04-11-2023 14:48:03,3.6014,0.8325
04-11-2023 14:48:04,3.6018,0.8416
04-11-2023 14:48:04,3.6023,0.8516
04-11-2023 14:48:05,3.6028,0.8616
04-11-2023 14:48:05,3.6032,0.8716
04-11-2023 14:48:06,3.6037,0.8815
04-11-2023 14:48:06,3.6041,0.8905
04-11-2023 14:48:07,3.6044,0.9006
04-11-2023 14:48:07,3.6051,0.9105
04-11-2023 14:48:08,3.6055,0.9206
04-11-2023 14:48:08,3.606,0.9305
04-11-2023 14:48:09,3.6063,0.9395
04-11-2023 14:48:09,3.6069,0.9496
04-11-2023 14:48:10,3.6072,0.9596
End Test
Date & Time,Voltage,Current,Cell Number
,,,10-01-01
SOC
04-11-2023 14:49:36,3.5726,failed
Current Sweep
04-11-2023 14:49:37,3.5842,0.4796
04-11-2023 14:49:37,3.5849,0.4896
04-11-2023 14:49:38,3.5854,0.4996
04-11-2023 14:49:38,3.5859,0.5087
04-11-2023 14:49:39,3.5863,0.5186
04-11-2023 14:49:39,3.5868,0.5286
04-11-2023 14:49:40,3.5872,0.5386
04-11-2023 14:49:40,3.5877,0.5486
04-11-2023 14:49:41,3.5882,0.5577
04-11-2023 14:49:41,3.5886,0.5675
04-11-2023 14:49:42,3.5889,0.5775
04-11-2023 14:49:42,3.5894,0.5875
04-11-2023 14:49:43,3.5899,0.5976
04-11-2023 14:49:43,3.5903,0.6066
04-11-2023 14:49:44,3.5906,0.6165
04-11-2023 14:49:45,3.5911,0.6265
04-11-2023 14:49:45,3.5915,0.6365
04-11-2023 14:49:46,3.592,0.6465
04-11-2023 14:49:46,3.5925,0.6556
04-11-2023 14:49:47,3.5928,0.6655
04-11-2023 14:49:47,3.5932,0.6755
04-11-2023 14:49:48,3.5937,0.6855
04-11-2023 14:49:48,3.5942,0.6953
04-11-2023 14:49:49,3.5945,0.7045
04-11-2023 14:49:49,3.5949,0.7146
04-11-2023 14:49:50,3.5954,0.7245
04-11-2023 14:49:50,3.5957,0.7345
04-11-2023 14:49:51,3.5962,0.7436
04-11-2023 14:49:51,3.5966,0.7536
04-11-2023 14:49:52,3.5971,0.7636
04-11-2023 14:49:53,3.5975,0.7735
04-11-2023 14:49:53,3.598,0.7835
04-11-2023 14:49:54,3.5983,0.7926
04-11-2023 14:49:54,3.5988,0.8026
04-11-2023 14:49:55,3.5992,0.8124
04-11-2023 14:49:55,3.5997,0.8224
04-11-2023 14:49:56,3.6001,0.8324
04-11-2023 14:49:56,3.6005,0.8415
04-11-2023 14:49:57,3.6009,0.8515
04-11-2023 14:49:57,3.6014,0.8615
04-11-2023 14:49:58,3.6018,0.8715
04-11-2023 14:49:58,3.6021,0.8815
04-11-2023 14:49:59,3.6026,0.8904
04-11-2023 14:49:59,3.6031,0.9005
04-11-2023 14:50:00,3.6035,0.9105
04-11-2023 14:50:00,3.604,0.9205
04-11-2023 14:50:01,3.6044,0.9304
04-11-2023 14:50:01,3.6048,0.9395
04-11-2023 14:50:02,3.6054,0.9495
04-11-2023 14:50:02,3.6057,0.9595
End Test
Date & Time,Voltage,Current,Cell Number
,,,11-01-01
SOC
04-11-2023 14:50:50,3.573,failed
Current Sweep
04-11-2023 14:50:51,3.5834,0.4797
04-11-2023 14:50:51,3.5843,0.4896
04-11-2023 14:50:52,3.5849,0.4996
04-11-2023 14:50:52,3.5854,0.5087
04-11-2023 14:50:53,3.5857,0.5186
04-11-2023 14:50:53,3.5862,0.5286
04-11-2023 14:50:54,3.5866,0.5386
04-11-2023 14:50:55,3.5871,0.5486
04-11-2023 14:50:55,3.5875,0.5577
04-11-2023 14:50:56,3.588,0.5675
04-11-2023 14:50:56,3.5883,0.5775
04-11-2023 14:50:57,3.5888,0.5876
04-11-2023 14:50:57,3.5892,0.5975
04-11-2023 14:50:58,3.5895,0.6067
04-11-2023 14:50:58,3.59,0.6165
04-11-2023 14:50:59,3.5905,0.6265
04-11-2023 14:50:59,3.5909,0.6365
04-11-2023 14:51:00,3.5914,0.6466
04-11-2023 14:51:00,3.5917,0.6556
04-11-2023 14:51:01,3.592,0.6655
04-11-2023 14:51:01,3.5925,0.6756
04-11-2023 14:51:02,3.5929,0.6855
04-11-2023 14:51:02,3.5934,0.6953
04-11-2023 14:51:03,3.5937,0.7046
04-11-2023 14:51:03,3.5942,0.7145
04-11-2023 14:51:04,3.5946,0.7245
04-11-2023 14:51:04,3.5949,0.7345
04-11-2023 14:51:05,3.5954,0.7436
04-11-2023 14:51:06,3.5958,0.7536
04-11-2023 14:51:06,3.5963,0.7636
04-11-2023 14:51:07,3.5966,0.7735
04-11-2023 14:51:07,3.5971,0.7835
04-11-2023 14:51:08,3.5974,0.7926
04-11-2023 14:51:08,3.5978,0.8025
04-11-2023 14:51:09,3.5983,0.8125
04-11-2023 14:51:09,3.5988,0.8225
04-11-2023 14:51:10,3.5992,0.8325
04-11-2023 14:51:10,3.5997,0.8415
04-11-2023 14:51:11,3.6,0.8515
04-11-2023 14:51:11,3.6005,0.8616
04-11-2023 14:51:12,3.6009,0.8715
04-11-2023 14:51:12,3.6012,0.8815
04-11-2023 14:51:13,3.6018,0.8905
04-11-2023 14:51:13,3.602,0.9005
04-11-2023 14:51:14,3.6025,0.9105
04-11-2023 14:51:14,3.6031,0.9205
04-11-2023 14:51:15,3.6034,0.9304
04-11-2023 14:51:15,3.6038,0.9395
04-11-2023 14:51:16,3.6043,0.9495
04-11-2023 14:51:16,3.6048,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,12-01-01
SOC
04-11-2023 14:52:58,3.5733,failed
Current Sweep
04-11-2023 14:52:59,3.5842,0.4797
04-11-2023 14:53:00,3.5849,0.4896
04-11-2023 14:53:00,3.5855,0.4997
04-11-2023 14:53:01,3.586,0.5088
04-11-2023 14:53:01,3.5866,0.5186
04-11-2023 14:53:02,3.5871,0.5287
04-11-2023 14:53:03,3.5875,0.5387
04-11-2023 14:53:03,3.5882,0.5487
04-11-2023 14:53:04,3.5885,0.5577
04-11-2023 14:53:05,3.5891,0.5676
04-11-2023 14:53:05,3.5894,0.5776
04-11-2023 14:53:06,3.5899,0.5876
04-11-2023 14:53:06,3.5903,0.5976
04-11-2023 14:53:07,3.5908,0.6067
04-11-2023 14:53:07,3.5911,0.6165
04-11-2023 14:53:08,3.5915,0.6265
04-11-2023 14:53:08,3.592,0.6365
04-11-2023 14:53:09,3.5925,0.6466
04-11-2023 14:53:09,3.5928,0.6557
04-11-2023 14:53:10,3.5932,0.6655
04-11-2023 14:53:10,3.5937,0.6755
04-11-2023 14:53:11,3.5942,0.6856
04-11-2023 14:53:11,3.5946,0.6955
04-11-2023 14:53:12,3.5951,0.7046
04-11-2023 14:53:12,3.5954,0.7146
